case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_264466585,68,O_Accepted,2016-03-22 09:02:02.593000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-08 11:49:01.551000+00:00,1029.2169561111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_26525477,34,O_Accepted,2016-02-19 10:27:46.628000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-09 10:41:33.196000+00:00,239.7703977777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_265475523,85,O_Accepted,2016-04-22 10:18:20.990000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,2016-02-26 15:00:38.883000+00:00,1339.2950297222221,20.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 20 (wait=1339.3h)
Application_265534781,67,O_Accepted,2016-01-29 08:06:39.486000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-11 00:55:25.278000+00:00,439.18728000000004,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_26555163,37,O_Accepted,2016-02-23 11:05:48.941000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,49600.0,25000,True,,,15.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 15 (wait=N/Ah)
Application_265587905,58,O_Accepted,2016-03-04 07:10:56.524000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,10250.0,25000,False,2016-01-08 08:06:58.094000+00:00,1343.0662305555554,,,not_applicable,amount=10250.00 < T=25000 (policy does not apply)
Application_265915723,85,O_Accepted,2016-03-22 07:17:26.349000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-02-13 21:27:07.989000+00:00,897.8384333333333,,48.0,duty_met_via_delegation,"Junior approval (late delegation): W_Validate application by User_17 at seq 48 (493.8h after request, beyond 350h window)"
Application_265942746,25,O_Accepted,2016-02-25 15:51:37.649000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-14 11:38:17.545000+00:00,268.2222511111111,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_26621383,25,O_Accepted,2016-02-10 11:37:01.963000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-02 19:45:50.367000+00:00,183.8532211111111,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_268676496,43,O_Accepted,2016-01-14 14:50:51.830000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,5500.0,25000,False,2016-01-03 20:32:05.097000+00:00,258.3129813888889,,,not_applicable,amount=5500.00 < T=25000 (policy does not apply)
Application_271401465,37,O_Accepted,2016-03-09 15:41:24.299000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-15 14:02:02.818000+00:00,553.6559669444445,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_271836707,39,O_Accepted,2016-02-03 13:53:24.868000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,,,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_271970168,46,O_Accepted,2016-02-09 07:18:59.605000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,23.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 23 (wait=N/Ah)
Application_274762869,56,O_Accepted,2016-03-10 15:31:17.172000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-06 19:44:05.012000+00:00,787.7867111111111,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_275338795,33,O_Accepted,2016-01-11 15:51:04.968000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,,,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_275430191,46,O_Accepted,2016-01-22 07:11:22.396000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,16000.0,25000,False,2016-01-08 22:46:49.034000+00:00,320.40926722222224,,,not_applicable,amount=16000.00 < T=25000 (policy does not apply)
Application_27565730,31,O_Accepted,2016-02-22 06:49:06.173000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-09 16:05:12.589000+00:00,302.7315511111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_27885210,42,O_Accepted,2016-02-09 13:46:45.462000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-28 12:05:31.079000+00:00,289.6873286111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_27945062,52,O_Accepted,2016-02-12 11:49:59.516000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-02 10:36:34.240000+00:00,241.22368777777777,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_28092819,65,O_Accepted,2016-02-11 12:10:58.434000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-27 09:36:41.103000+00:00,362.57148083333334,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_281616579,27,O_Accepted,2016-03-22 07:04:07.323000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,16000.0,25000,False,,,,,not_applicable,amount=16000.00 < T=25000 (policy does not apply)
Application_282633375,60,O_Accepted,2016-01-25 12:30:07.422000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-15 14:24:04.799000+00:00,238.10072861111112,20.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 20 (wait=238.1h)
Application_282703106,44,O_Accepted,2016-02-16 09:13:23.726000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-01 19:22:59.591000+00:00,349.8400375,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_283012951,44,O_Accepted,2016-01-18 06:49:24.897000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-03 19:28:38.138000+00:00,347.34632194444447,26.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 26 (wait=347.3h)
Application_283238836,42,O_Accepted,2016-01-29 16:04:37.057000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_283388706,61,O_Accepted,2016-02-05 16:06:41.563000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-17 13:14:59.061000+00:00,458.86180611111115,,,duty_unmet,"VIOLATION: No approval found (wait=458.9h, amount=25000.00 >= T=25000)"
Application_283977908,117,O_Accepted,2016-04-19 08:24:15.156000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-03-04 09:07:43.581000+00:00,1103.2754375,,79.0,duty_met_via_delegation,"Junior approval (late delegation): W_Validate application by User_121 at seq 79 (1012.1h after request, beyond 350h window)"
Application_284917089,51,O_Accepted,2016-03-05 11:34:17.520000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-01 20:47:53.859000+00:00,86.77323916666667,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_285172480,38,O_Accepted,2016-03-11 14:13:16.331000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-01 20:20:00.165000+00:00,233.88782388888887,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_288726340,54,O_Accepted,2016-03-10 08:21:49.643000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-20 14:42:19.899000+00:00,449.6582622222222,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_289484270,67,O_Accepted,2016-03-04 14:59:00.875000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-23 22:15:28.508000+00:00,232.72565749999998,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_289811958,25,O_Accepted,2016-01-21 14:07:16.580000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_290376432,45,O_Accepted,2016-02-17 11:39:26.324000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_290657757,35,O_Accepted,2016-03-16 15:19:56.509000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_290852330,27,O_Accepted,2016-02-29 13:24:58.529000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,22.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 22 (wait=N/Ah)
Application_291595740,45,O_Accepted,2016-03-14 14:10:42.242000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-03 12:37:38.011000+00:00,265.55117527777776,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_291930684,36,O_Accepted,2016-02-22 07:10:31.135000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,29000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 17 (wait=N/Ah)
Application_291944957,34,O_Accepted,2016-03-11 14:01:19.081000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,22.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 22 (wait=N/Ah)
Application_29347740,44,O_Accepted,2016-03-07 08:11:37.356000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,14000.0,25000,False,2016-02-21 09:28:46.860000+00:00,358.71402666666665,,,not_applicable,amount=14000.00 < T=25000 (policy does not apply)
Application_293524796,35,O_Accepted,2016-02-23 15:20:14.620000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-15 15:19:58.802000+00:00,192.00439388888887,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_293789625,27,O_Accepted,2016-02-26 15:39:27.980000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_294573356,52,O_Accepted,2016-02-25 10:53:30.555000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,,,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_294789523,72,O_Accepted,2016-03-08 16:44:23.177000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-21 17:32:06.130000+00:00,1127.2047352777777,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_29490720,40,O_Accepted,2016-01-20 10:33:29.626000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,25500.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 20 (wait=N/Ah)
Application_295457720,55,O_Accepted,2016-02-29 14:10:46.003000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_295621625,71,O_Accepted,2016-02-22 08:40:41.247000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-24 21:22:16.003000+00:00,683.3070122222222,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_296318247,34,O_Accepted,2016-03-09 14:52:35.149000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-03-02 18:40:17.604000+00:00,164.2048736111111,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_296383634,34,O_Accepted,2016-02-19 09:27:37.169000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-01-10 05:54:27.634000+00:00,963.5526486111112,,,duty_unmet,"VIOLATION: No approval found (wait=963.6h, amount=35000.00 >= T=25000)"
Application_297421946,35,O_Accepted,2016-01-22 06:58:49.726000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-01-05 12:09:03.190000+00:00,402.8295933333334,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_297491355,25,O_Accepted,2016-01-14 08:35:00.128000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-06 12:28:41.266000+00:00,188.10523944444444,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_297632601,46,O_Accepted,2016-03-11 14:37:05.779000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-15 19:03:46.214000+00:00,595.5554347222222,,,duty_unmet,"VIOLATION: No approval found (wait=595.6h, amount=25000.00 >= T=25000)"
Application_297906450,33,O_Accepted,2016-02-22 15:31:40.301000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,22000.0,25000,False,,,,,not_applicable,amount=22000.00 < T=25000 (policy does not apply)
Application_298510885,42,O_Accepted,2016-03-04 13:42:12.120000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,12500.0,25000,False,,,,,not_applicable,amount=12500.00 < T=25000 (policy does not apply)
Application_299353719,39,O_Accepted,2016-03-22 07:43:42.170000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,38000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 18 (wait=N/Ah)
Application_299986859,29,O_Accepted,2016-01-12 13:16:41.624000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 17 (wait=N/Ah)
Application_30101703,30,O_Accepted,2016-02-22 06:37:01.284000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,18700.0,25000,False,,,,,not_applicable,amount=18700.00 < T=25000 (policy does not apply)
Application_303318311,36,O_Accepted,2016-03-10 09:23:32.630000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_304416200,48,O_Accepted,2016-02-25 08:21:06.822000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,6900.0,25000,False,2016-02-09 17:58:47.697000+00:00,374.3719791666667,,,not_applicable,amount=6900.00 < T=25000 (policy does not apply)
Application_305052605,64,O_Accepted,2016-02-25 11:54:58.053000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-02-03 11:00:33.893000+00:00,528.9067111111111,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_30562676,36,O_Accepted,2016-03-02 15:59:05.474000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-16 22:44:11.437000+00:00,353.2483436111111,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_306348833,40,O_Accepted,2016-03-17 09:46:08.482000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-03 20:06:41.770000+00:00,325.65742,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_30719814,30,O_Accepted,2016-02-01 14:43:44.054000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-26 12:42:32.443000+00:00,146.01989194444445,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_307198667,54,O_Accepted,2016-03-01 14:29:40.450000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-09 13:35:07.381000+00:00,504.9091858333333,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_309119339,34,O_Accepted,2016-03-17 12:41:44.373000+00:00,User_116,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-03-05 10:58:27.537000+00:00,289.7213433333333,19.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 19 (wait=289.7h)
Application_309511799,52,O_Accepted,2016-03-07 08:51:07.395000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-21 14:48:56.152000+00:00,354.0364563888889,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_310659608,29,O_Accepted,2016-03-02 11:15:14.088000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,,,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_312153234,49,O_Accepted,2016-03-16 08:46:13.369000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-03-02 20:37:10.704000+00:00,324.1507402777778,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_312676830,68,O_Accepted,2016-02-22 07:53:19.691000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-13 19:08:47.788000+00:00,948.7421952777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_313222833,29,O_Accepted,2016-02-22 15:23:43.596000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-09 13:58:00.997000+00:00,313.4284997222222,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
